key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
25321,144483.0,10.707738096669381,19.1317973548907,33.462567483040694,12.055018653594196,227.39596490177487,11.608667963446223,19.78458973179745,27.07940460130356,237.26225807786722,13.700291072749634,164.0,76.0,-0.17793,0.23160999999999998,0,0,810,2600,0.28600000000000003,8828.0,0,0,11.0,16.0
22656,174553.0,4.523632405162485,1.060130327127522,78.45307096853062,7.09016533273424,114.35169201012108,4.111812459068406,1.3100045731418943,83.02286011573288,118.30904061362362,5.70023926443593,10.0,6.0,0.21399,0.12713,0,0,1310,3700,0.32,16440.0,0,0,4.0,1.0
22754,174553.0,3.7756549894168647,4.746087816037858,62.605289186981146,4.9010564454121575,167.82692004924945,3.091573314579997,4.256692638197924,54.71957214694577,171.23578146409142,4.7360029070459655,11.0,0.0,-0.01183,0.17856,0,0,1310,3700,0.32,16440.0,0,0,0.0,1.0
29471,1276233.0,5.880541060000608,5.0658856738120095,56.26158364451187,10.748893144271165,152.5922351511516,4.379467719894817,3.729198787277287,56.342931423633566,141.87287006773053,9.400635773838493,506.0,2185.0,-0.26679,0.25763,0,0,7940,18550,0.213,150822.0,0,0,72.0,55.0
4006,538659.0,3.4775879348957464,4.6703295535772265,47.373918703185645,5.118288331130528,122.63563979875644,4.988958148269063,6.82022572326601,43.92665405145075,145.3954200224534,7.5514613256885905,50.0,110.0,-0.02535,0.18829,0,0,2260,10260,0.305,16197.0,0,0,3.0,3.0
27461,307940.0,6.356451973355813,4.529921107205926,67.46605280025321,8.169305586061515,123.20611523258516,9.599220791581844,4.461516205200051,87.53684708639368,132.298332152143,15.780063730993461,16.0,22.0,-0.01875,0.16771,0,0,1070,4670,0.23,7766.0,0,0,2.0,2.0
2888,647501.0,12.954067686190374,7.3032897562475325,66.93752768058425,18.413558640066654,166.67689520400248,10.958198681007863,7.2500565406857245,61.73630675365286,174.25722143346218,13.043309089623206,228.0,50.0,-0.08007,0.1815,43736,15937,4190,14710,0.262,30575.0,1432,84,10.0,13.0
18006,415417.0,16.068704792575637,5.949804807987182,46.620247264207784,20.781917384773546,193.1707828983253,17.938458899891298,6.112439793246808,56.0401816837436,187.5864385743238,29.52325625565065,133.0,136.0,-0.10758,0.20435999999999999,11563,5697,1640,9610,0.281,20945.0,198,80,1.0,6.0
5819,140916.0,1.5358486536892173,0.4640635679312464,50.28551206807744,2.464605915722124,79.83732144640774,2.3463581452397464,0.5570401073110179,70.37611204935452,104.6708396868358,3.05701618680683,22.0,0.0,-0.033089999999999994,0.18535,0,0,1390,3410,0.321,4974.0,0,0,0.0,0.0
27334,810186.0,19.147032678709426,8.62388124448676,48.64482290168103,43.20579243979174,159.46407055546715,12.029042435690913,6.932524623522942,59.893605705774576,164.4200830631737,25.58311924605977,267.0,502.0,-0.09307,0.17809,19520,10529,2620,13120,0.23,23385.0,1118,168,20.0,13.0
6456,2016622.0,6.134472247859278,5.4292895894346405,93.97538364371084,8.122473473028919,155.0983791399504,6.931950104987732,6.1441782760726005,84.18417717212033,157.7613367848444,10.420669114190847,564.0,24.0,-0.13213,0.22073,0,0,14860,43660,0.321,136885.0,0,0,5.0,7.0
27343,810186.0,11.508310782230526,7.5722184902081375,64.60739572185008,16.237380471971278,194.77124128874027,17.48507713369707,9.906349174090199,56.172971930735024,204.32842063962144,26.3383371802288,221.0,576.0,-0.12875999999999999,0.17674,22704,13604,2620,13120,0.23,23385.0,1554,108,13.0,13.0
22997,533147.0,3.2908246535971504,2.0272599196642616,58.882537534573146,7.280527575172785,118.55296797177944,4.5862539559806175,1.8686319003196965,70.3834083323461,124.72439648384541,7.713232042046324,22.0,170.0,-0.08112,0.19722,0,0,2220,10380,0.28600000000000003,25659.0,0,0,6.0,3.0
11581,279169.0,9.042924937251037,2.561915155402042,69.74493463819397,10.445646465776363,148.39978442685518,6.280522973145863,3.061747496403496,71.01653483638077,156.33032256110528,7.455354076031723,89.0,78.0,-0.23449,0.34041,19780,11845,1640,5650,0.303,9176.0,538,8,3.0,3.0
12355,190932.0,7.039369856639827,1.4886137337025762,80.35181044659831,10.575333082746644,126.99470811596485,5.304875650728982,2.0063317012318227,75.45459958221738,124.50991247666748,8.771771844342634,5.0,80.0,0.0137,0.14311,0,0,890,3640,0.303,9456.0,0,0,0.0,1.0
16552,353613.0,7.267178248521256,5.2103042007420965,44.34437955643856,10.085997429104236,146.11281875320668,9.47273248267558,3.78302900831973,65.2987297199836,136.88334905073648,13.64171435909101,2.0,0.0,0.02688,0.15095999999999998,0,0,1550,6720,0.281,15055.0,0,0,1.0,1.0
24643,555408.0,8.2519179816546,3.945243287413239,43.018641478174715,11.068240769752423,124.7028070140358,6.757853485684626,5.043899143969439,45.71487170784875,155.24798412253526,10.365935787219266,281.0,498.0,-0.46396000000000004,0.49088000000000004,0,0,2640,11590,0.28600000000000003,25697.0,0,0,22.0,20.0
14064,471038.0,6.443538811617726,3.273527353027112,44.61442743850135,9.362942011348043,116.23736303706775,4.879969164150563,3.347865089111404,51.25452985743083,121.76676318074524,7.201106514583768,52.0,112.0,-0.07957,0.17326,0,0,4000,10070,0.303,29615.0,0,0,0.0,2.0
21838,333050.0,2.994586082478922,2.6590959512139802,62.36015976503957,5.230293018024874,116.42848846258137,3.919743635488552,3.6392937736141526,63.48095512315014,138.48785398684305,6.610748962215839,159.0,198.0,-0.05439,0.18282,4697,349,1910,6750,0.28,15717.0,0,0,8.0,8.0
11564,279169.0,20.308710344329427,3.3563813308371317,64.80169300346198,49.42155621769915,173.30133617771943,14.406909275656107,3.069075287780476,71.00439415434455,174.16641046676114,26.78794460635977,88.0,106.0,-0.07474,0.17332999999999998,12819,9281,1640,5650,0.303,9176.0,215,4,1.0,5.0
5040,1472648.0,10.919637062638119,10.896109902176347,33.846832504241675,14.94358868278877,161.47550592064368,14.591142216195127,14.315010016959393,26.43841673792202,185.5821841097549,18.41907978645875,669.0,588.0,-0.04578,0.17779,0,0,9720,29090,0.305,26060.0,0,0,54.0,37.0
3162,1821995.0,5.527838000610317,16.003927764254612,35.62394795082059,7.617912383416883,160.62903936754566,6.115947027560867,15.01732917860106,41.25629323007421,165.15148141064432,8.427123558507699,921.0,2082.0,-0.08123,0.18070999999999998,24970,3059,7680,28800,0.262,154865.0,0,0,52.0,64.0
23687,260587.0,12.132545796064033,5.321639010821089,36.07285940615215,14.876306815922716,192.6582405415609,10.575139505992157,4.960329627482297,35.62798095429382,177.73366314774913,14.341239291512569,180.0,478.0,-0.5582600000000001,0.43309,0,0,1100,5320,0.28600000000000003,10428.0,0,0,13.0,19.0
17442,120365.0,4.551243787972091,1.6895770609491354,61.40507194456779,7.157804985754818,85.46449901238876,3.458573320650067,1.2405879587049682,52.908338395783424,81.686205864987,6.367824056475017,3.0,0.0,0.08018,0.14686,0,0,580,2730,0.281,4398.0,0,0,0.0,0.0
9813,1116658.0,7.714828266450397,13.419522970002976,33.82282244650617,10.225444383628878,188.01614324868225,7.231811397854218,10.305312858951462,37.2704709152919,195.87579102319268,10.060860176602764,51.0,616.0,0.00759,0.15936,0,0,11350,25670,0.301,86957.0,0,0,9.0,11.0
9806,1116658.0,3.2452588121620307,3.8959509155171346,52.160335278273436,7.136775516533487,150.14662483487248,3.8228102087654086,6.03041960575804,48.32381528995153,156.45195483985304,6.233453624358432,47.0,402.0,0.01097,0.15921,0,0,11350,25670,0.301,86957.0,0,0,9.0,6.0
18783,333417.0,2.5559292016821864,1.5806810711697172,53.52354862716774,5.8945318054476585,98.2358698719838,3.2907519612853955,1.7379376220978575,55.813118981899024,97.07010659596679,6.785404255398396,8.0,40.0,0.053020000000000005,0.17843,0,0,1850,6630,0.281,21649.0,0,0,0.0,1.0
14990,693579.0,10.526354876822966,5.4247270058603965,29.66871211662568,13.346987965446953,152.5364043148015,11.007969039438507,8.175592983797769,37.80560123586053,178.14864825998868,17.162016427984938,233.0,292.0,-0.50666,0.4961100000000001,0,0,4080,14470,0.256,16068.0,0,0,16.0,10.0
18723,333417.0,3.199175701555544,1.8832195282739663,60.064687411322495,6.195066844158603,93.27631970029941,4.784040757217091,1.854234610802861,64.67390811776542,105.10226103455557,7.505086521991293,3.0,0.0,0.0717,0.14717,0,0,1850,6630,0.281,21649.0,0,0,0.0,0.0
17014,639938.0,6.5914041390732026,6.172708905119998,40.2794668746828,8.558037860325255,193.1152665516396,6.693419498215837,5.153072854720931,44.803596249168365,170.8128654472701,10.106829633602713,174.0,38.0,-0.15416,0.2298800000000001,21949,4353,2930,13990,0.281,15068.0,0,0,3.0,9.0
26909,1365227.0,8.71055284892647,4.145551251223675,43.06005019609496,11.28906548014713,156.12053494866987,6.340250942438713,4.246459724450364,43.4330076207605,154.2011457119726,9.55477031398099,350.0,1054.0,-0.24136999999999997,0.20674,0,0,6810,23520,0.23,44748.0,0,0,38.0,31.0
30114,1372389.0,5.895111902343148,11.145373323853743,50.65054367870122,12.563574628460085,161.13164931854047,4.985950275268804,8.952697951083099,53.70246239915918,148.2198675868517,10.285193478471019,723.0,2628.0,0.06828,0.1508,0,0,8640,20490,0.213,208756.0,0,0,76.0,67.0
27925,568445.0,24.654698041724053,20.265586130526113,15.989622803959847,27.754020535188182,224.94517910834102,12.67284611494812,12.07360717599534,38.44806752264565,186.40661111684884,16.20056443371675,270.0,48.0,-0.22848000000000002,0.25017,0,0,2240,9910,0.23,15794.0,0,0,12.0,14.0
1574,504637.0,20.777212058559094,3.396864797342692,39.946592797767465,52.29892607213766,160.10134188493308,14.499983958815019,2.4806024123577006,57.083288776530544,152.25321041951324,30.51275432657857,258.0,380.0,-0.04699,0.16982,17022,9226,2690,11380,0.262,24178.0,694,22,12.0,17.0
4504,2605238.0,6.748420839284121,5.917074624081018,69.34617776062014,12.567104280847476,178.73795185158485,13.202935611742744,9.71505630075417,64.32489354876147,185.8742386841333,19.43533864787316,1352.0,2778.0,-0.27784000000000003,0.38664,186292,61846,13200,50040,0.305,129791.0,16817,216,43.0,71.0
296,631877.0,18.576680491030405,8.371187255565046,43.171562499658506,21.116386779839296,213.8049807167812,19.726410274316773,10.097385992074647,51.385321022578246,218.2875587516976,27.021394205690218,208.0,386.0,-0.12255999999999999,0.20332,14659,8601,2330,10080,0.262,54821.0,1014,74,3.0,11.0
3288,428204.0,5.342190738693136,1.6246508214191384,85.50315403378397,7.0272127841437735,102.98467709370377,4.611187094917144,1.7460346226405008,76.20925409005088,98.88316821184479,5.9669183582016485,11.0,18.0,0.05114,0.15317999999999998,0,0,2290,8420,0.262,24380.0,0,0,1.0,1.0
13685,228582.0,6.34905692928379,1.941169821583268,53.55866247371857,9.918396104762797,112.24819788793482,7.070634261427875,1.6146846309273288,67.87334342210379,121.83042236959743,11.78470665728882,23.0,242.0,-0.09866,0.19401,0,0,1210,5340,0.303,9002.0,0,0,4.0,2.0
15835,286618.0,3.780952479736853,1.9494430835846268,62.080723028974674,6.7566850386765775,85.13224395292156,4.01218456338266,1.7795618419503718,49.88907077930651,78.58194991401385,8.822157240590979,33.0,4.0,0.0288,0.14340999999999998,0,0,1360,5920,0.256,8266.0,0,0,0.0,0.0
18765,333417.0,8.822006712085715,2.7043610099816613,77.27634738253492,16.766971153183498,122.13746569778549,7.051895094099268,2.4281300536945207,83.67100915553792,129.47080829935027,12.963252481641364,4.0,8.0,0.041319999999999996,0.16495,0,0,1850,6630,0.281,21649.0,0,0,1.0,0.0
28165,666714.0,5.133391116168871,3.5035791615284286,41.761903217496574,8.233879123957106,154.67758250142043,4.701919910182808,2.642968464799942,49.8429481365876,138.235151482296,9.124383267441576,11.0,10.0,0.01103,0.14508,0,0,3020,13880,0.23,10226.0,0,0,2.0,3.0
8837,734403.0,2.0521726415809987,2.676823591796605,62.87768349304642,3.728360862852409,134.4240062165888,4.992119272960557,6.238923305497233,50.89647584577494,165.74303011038202,6.910095489228832,45.0,106.0,-0.07331,0.30393000000000003,0,0,2750,13020,0.301,42969.0,0,0,0.0,3.0
27726,568445.0,4.306885899957912,4.018657413127077,56.181796587944575,6.8928654379696725,110.18823028724508,4.112505417752014,3.540561005184589,57.8985832579822,106.64444731146166,7.405043455157758,58.0,4.0,-0.0482,0.17532,0,0,2240,9910,0.23,15794.0,0,0,0.0,0.0
23924,211747.0,2.7668814246459434,1.9909536196107145,55.48886261435929,4.705632996447126,103.48517697338318,3.6987136885796295,1.8728471733299232,62.76794367287565,112.16087434344452,6.1920153031839575,0.0,6.0,0.058039999999999994,0.17192000000000002,0,0,1210,5120,0.28600000000000003,7447.0,0,0,0.0,0.0
22528,152730.0,6.548116037641022,1.6694877457002812,83.62507526989866,7.505804899275281,171.82966333064968,5.35202893542835,1.9847734384190363,76.36747105079345,163.67347144924503,8.11132812175999,24.0,86.0,-0.13232,0.23381,12397,7402,980,3290,0.32,13655.0,370,4,3.0,2.0
879,324209.0,9.472921781134641,8.643858421537505,31.762148073926053,10.908634485293643,196.39694005238118,5.589355843941431,5.154777699913453,45.57224114409875,164.06670832023408,6.5996061827275865,163.0,24.0,-0.15064,0.2048,0,0,2080,7840,0.262,10958.0,0,0,6.0,10.0
7483,277752.0,3.4664711388876137,5.262298945935684,84.38776286793245,9.222276278321065,105.59636094794395,3.1405054862671125,3.5447312487519023,62.32196073542948,90.43821573817344,6.880988903588682,4.0,4.0,0.03075,0.16555999999999998,0,0,1940,6220,0.301,10826.0,0,0,1.0,0.0
2066,759411.0,1.7608017011441397,2.064734593878626,63.194989952392476,3.190724769545505,119.73260426769329,5.1398775027808465,4.105441706617357,57.026108235437185,138.26642083235402,6.76779118994951,114.0,500.0,-0.03363,0.13915999999999998,0,0,2580,17810,0.262,46932.0,0,0,16.0,13.0
1543,504637.0,2.0914472681518044,1.7175854177071856,62.22923484617921,2.9244863857818966,147.91640297272508,3.23942946695206,2.7310803175063105,62.40271435015369,144.29252071060571,5.05374691006854,216.0,256.0,-0.23825,0.33807,3396,0,2690,11380,0.262,24178.0,0,0,16.0,8.0
861,324209.0,6.1032700947953575,8.016711791977261,42.52645948307241,9.207673743504149,148.03982248568084,4.3398683736192325,5.1814409183306935,48.97222804758565,144.58200440784918,6.5908834074043385,144.0,186.0,-0.05074,0.17539000000000002,0,0,2080,7840,0.262,10958.0,0,0,12.0,10.0
29023,1427291.0,9.606573136351486,4.157036975647937,87.92583024471611,16.448938482119544,143.27728039761763,8.597818084419577,7.01974129693868,86.81967181066868,141.29021332300212,16.246951581754676,383.0,34.0,-0.02729,0.15228,0,0,8180,20860,0.213,143292.0,0,0,2.0,4.0
2384,227034.0,4.755660141903149,3.8532832191044832,54.62371804123195,5.945201752598519,133.80299388848096,7.411314832523982,3.1863050734126586,78.10190050582123,135.13514622227268,10.099868055454484,21.0,8.0,0.00825,0.14603,0,0,1260,5920,0.262,5345.0,0,0,0.0,1.0
7302,557548.0,7.299679376928863,3.7432081494703295,51.107784118314584,8.918781764758242,148.98278804450726,5.3752821764146415,4.12532684350523,54.650702548266935,150.3954443226465,7.791637931954647,284.0,310.0,-0.06663,0.171,0,0,4420,10690,0.321,41344.0,0,0,19.0,26.0
702,324209.0,3.092813014049368,1.3215385333600622,68.86825693516747,5.01787251543884,93.78540086049256,3.9717094361436738,1.4856310945513722,73.29286014453214,96.81482335276142,6.6870832629091135,1.0,18.0,0.04763,0.16247,0,0,2080,7840,0.262,10958.0,0,0,1.0,0.0
17399,120365.0,3.988696100624397,1.203004624832627,69.7941608608204,8.351148989675117,124.72078085518116,4.796394601807492,1.514102971589819,70.23423674185632,127.2548358162783,8.578460761222795,21.0,0.0,-0.10384000000000004,0.20711,0,0,580,2730,0.281,4398.0,0,0,1.0,1.0
7726,277752.0,11.175950896788368,7.491963770715334,68.73255821879873,16.44115463208658,203.04552636050326,11.101611481368,7.793269768609059,62.05901679522865,182.49847284687598,16.309342757799634,70.0,350.0,0.00477,0.15955,22181,10609,1940,6220,0.301,10826.0,1006,54,2.0,7.0
9004,734403.0,10.404395235965348,14.410717600998835,50.050433034186476,13.144326702261052,234.3129437499616,7.629644957902317,11.343099265649155,57.49576897325329,217.10934706754105,9.313569143351007,356.0,698.0,-0.13521,0.22335,51012,20413,2750,13020,0.301,42969.0,1714,528,21.0,19.0
8069,572293.0,5.573221605637613,4.937535048093193,82.80534340936275,6.770467284491067,134.74819611226567,4.4143777274445375,3.9537624649861898,80.82910739385264,131.60803253486162,6.523850473597242,135.0,0.0,-0.02027,0.17949,0,0,2060,8830,0.301,24859.0,0,0,3.0,2.0
13228,76309.0,2.9063502751419183,1.2657435524477327,68.78067705807327,4.377861400645142,104.18043506269264,2.6153133735325937,1.0042573429368769,64.94246306041853,99.06440634076769,4.566387376263715,0.0,0.0,-0.06213,0.18963,0,0,340,1640,0.303,2921.0,0,0,0.0,0.0
19384,374435.0,5.405835687139653,3.8340975121950067,59.18662668595865,9.090194041780613,92.64802484272629,6.026152784763611,3.3677971266319964,67.6694162016904,95.04526233533643,10.573763618497294,2.0,4.0,0.00556,0.14281,0,0,1620,6820,0.281,12091.0,0,0,0.0,0.0
25797,907796.0,4.6199910252781535,4.071537247095738,53.545135804234675,6.964912926793375,101.62344038963106,3.6524091574104007,3.3681758094695176,56.56071750743507,103.41142324363103,5.9149995163352616,18.0,0.0,0.0155,0.17110999999999998,0,0,4920,16560,0.265,19023.0,0,0,0.0,0.0
10826,152499.0,7.70592995817575,2.9863278804575932,56.13000292816145,11.137984696302269,137.77656284149592,4.8232465456879,2.6469607839324616,55.34157916625275,141.04575647879727,7.1846756705114085,44.0,2.0,-0.10800000000000001,0.19544,0,0,1030,3340,0.303,7588.0,0,0,0.0,2.0
9388,1044486.0,4.44678542075172,4.347644566648964,56.88611940583212,7.437270613948972,112.575988658792,3.8453978750489246,3.2896833313622365,50.69017399974509,112.27671083461806,6.603925986919137,269.0,10.0,0.02647,0.14438,0,0,6010,20680,0.301,74447.0,0,0,38.0,1.0
28274,666714.0,5.464232584447931,1.9350613663177465,70.47971710642982,13.64482018819542,135.44921903119916,4.799513179475351,4.291030268318875,53.626643454548244,137.2369770365935,8.088685786088929,133.0,254.0,-0.10400000000000001,0.1566,5353,8,3020,13880,0.23,10226.0,0,0,11.0,12.0
28890,1390121.0,17.747602388188746,20.24904356264444,17.19978475570302,23.161375115521718,221.47161418759842,7.804789210287867,11.332836499173933,41.857313640789215,182.64857110016263,10.375645243232373,429.0,610.0,-0.54548,0.39641,0,0,10370,20280,0.213,131505.0,0,0,15.0,12.0
12799,1120190.0,9.348827271379538,7.4908454154966835,42.73400429014024,12.88184005298281,197.10537418717945,9.23715070953551,7.34852566367949,43.43062930395779,198.3049946353865,12.840925026538192,148.0,384.0,-0.34776,0.40033,0,0,6490,20800,0.303,76127.0,0,0,6.0,10.0
11934,1335103.0,5.413822115936068,2.723341683778063,68.21734411042189,6.527119724590646,132.59464738060115,4.88569094589372,2.722460869922509,79.00553874639793,130.02960588360042,6.660906691473532,58.0,18.0,-0.06473,0.19327,0,0,5410,20820,0.303,87063.0,0,0,0.0,3.0
540,341613.0,10.58203793128243,10.649610181047414,27.276390240983805,13.66228501300535,176.61311369645034,6.624017004687243,8.519493328641794,38.82040001297438,156.588844234181,9.750680085649757,269.0,310.0,-0.06634,0.16265,0,0,2090,8140,0.262,10572.0,0,0,8.0,22.0
28289,666714.0,15.89145557636952,8.702719710790394,53.71067532183081,19.366023407235108,215.23916596696225,13.672196561340687,7.488052770861501,51.53576465080926,231.99061363724164,16.451644276646196,95.0,206.0,-0.20215999999999998,0.2266,10198,1327,3020,13880,0.23,10226.0,538,46,2.0,5.0
25479,598357.0,7.044895966252493,3.725337742821198,102.87910584034357,10.737513877808668,130.9993072036593,5.833808388493921,4.365363379322536,68.479019983307,116.49554676254984,10.645839682378949,16.0,2.0,0.06138,0.15450999999999998,0,0,3340,12240,0.265,15101.0,0,0,0.0,1.0
29249,1427291.0,9.112720126885652,9.25204902879136,47.44423885607995,10.099647989152924,270.3760712398545,8.051611940114121,10.27779929816877,50.760280057352645,204.59240042611614,11.393942385815086,686.0,663.0,-0.26871999999999996,0.37134,15853,1204,8180,20860,0.213,143292.0,0,0,7.0,13.0
17313,241871.0,9.675574011375984,7.154934465173488,39.51196657164506,12.347454507462606,183.03463215904011,6.955351524297235,6.6577789439097526,47.72172114280488,165.94346614589315,9.546533650556947,35.0,112.0,-0.23548000000000002,0.24935,0,0,960,5400,0.281,9589.0,0,0,1.0,4.0
767,324209.0,10.440416028903833,1.813301918086454,99.13539539065184,15.651616443926256,156.35862504026733,6.374482713308541,2.075093463492119,84.49408352971783,134.35103863334072,9.781756147380653,16.0,4.0,0.05111,0.13426,0,0,2080,7840,0.262,10958.0,0,0,0.0,1.0
26235,1042884.0,7.8377648260702175,10.061493108866557,38.96783663552124,10.885445300210565,163.94618260642451,4.414794942320832,4.563698162816976,47.31728416186609,144.5095755122361,7.349882699400834,84.0,478.0,-0.003,0.15213,0,0,4710,14610,0.265,34417.0,0,0,8.0,5.0
25708,598357.0,20.09229682141845,15.420462346954135,38.2365875358951,23.10409908409791,306.52677571405343,8.273638304361759,9.370713617479536,45.883262779215876,225.67087366194284,10.2359029763161,39.0,28.0,-0.08797999999999999,0.18565,10172,872,3340,12240,0.265,15101.0,0,0,6.0,4.0
13944,471038.0,5.225392766966271,1.084686701608573,70.0123561296852,8.738851311099,102.01372533536673,4.152717874840497,1.128695417963328,66.55929016730742,112.2168048818948,5.909134495813162,4.0,32.0,0.00542,0.16496,0,0,4000,10070,0.303,29615.0,0,0,1.0,1.0
4158,538659.0,18.106225825931848,14.670254132924555,40.19476897064081,23.994702303462528,253.515598254611,21.10529742652837,13.67020420771554,40.66969695912947,228.43951036737442,31.24936706583559,270.0,368.0,-0.12897999999999998,0.22634,17271,8655,2260,10260,0.305,16197.0,1148,44,8.0,15.0
18286,1548478.0,2.9970783021527847,1.9699895471457285,70.02299041871204,7.335109227980068,149.22062127801732,6.5089836045335945,5.10780113453371,55.57941740340335,162.59110095242644,9.669547654520539,434.0,961.0,-0.24244000000000002,0.2578,8485,0,8710,30100,0.281,84469.0,0,0,21.0,24.0
3462,428204.0,10.213462790168592,8.745182553973809,49.71092718563781,19.94990842971323,153.78704561381838,10.906247838904862,8.070837856575107,49.57676363465593,172.34206177700062,16.150413582715938,135.0,38.0,-0.09279,0.19072999999999998,0,0,2290,8420,0.262,24380.0,0,0,7.0,11.0
15503,499287.0,3.5970083325716424,2.6538370158164053,48.60488620199806,8.920179438973024,86.197046234781,5.449785748180113,3.3881833436531443,70.11572116925379,108.1241407506908,11.383615526886413,35.0,4.0,0.02162,0.15679,0,0,2660,10100,0.256,8554.0,0,0,0.0,0.0
9568,1044486.0,7.422896961107781,8.32200280007188,34.52253152325844,10.061591264654822,189.22834175472687,4.633749443895024,5.984182481166612,51.61010479816948,172.25971831023827,6.483336170464038,489.0,990.0,-0.19384,0.23993,0,0,6010,20680,0.301,74447.0,0,0,50.0,32.0
26382,1042884.0,24.93606157510477,6.323918771137659,59.28581081674986,31.7990590672512,184.5425870318459,21.066929632144536,9.421154630534994,57.97144644009226,207.01423202733508,27.1588592108152,327.0,696.0,-0.12155,0.20034000000000002,40290,21697,4710,14610,0.265,34417.0,2308,130,15.0,15.0
14620,255274.0,4.718368022026798,3.284869966409444,55.4526897754842,6.413550210326187,138.58257684749304,7.613630681543946,3.771112708392416,69.21824606336337,136.2713694741795,11.723063593805554,10.0,10.0,0.00727,0.15511,0,0,1260,4840,0.303,15644.0,0,0,4.0,1.0
5554,161799.0,6.1535354584884345,1.1398839557098392,99.47616789103265,10.072766048187605,133.3455327347231,7.408315790897587,1.2094654314700384,97.387833845974,124.79242126131642,13.472513695500385,2.0,0.0,0.09647,0.22002,0,0,1600,3740,0.321,8186.0,0,0,0.0,0.0
3754,793938.0,5.651359070875581,9.017831404201287,38.730969615276535,6.660961463202362,152.6765649427585,10.363225125891828,14.074409370599605,28.56723988142575,180.9651194432945,11.806402124125807,454.0,540.0,-0.27701,0.2574,0,0,3210,12600,0.262,75424.0,0,0,15.0,24.0
4287,2605238.0,4.205206085902313,2.6032645498338773,54.06399845861924,12.992532368815773,97.67226560645952,4.91115125811511,5.4807828861856605,51.103510616336244,104.26344031834722,11.96379091958524,152.0,108.0,0.09182,0.25995,0,0,13200,50040,0.305,129791.0,0,0,2.0,3.0
26225,1042884.0,3.228008384770809,1.4466514542608502,58.13201530501308,5.971231270522318,119.38067191738158,4.242372780758661,3.0855010482296845,51.69166367480464,141.22894727806246,7.006687894700593,71.0,260.0,-0.05413,0.29179,0,0,4710,14610,0.265,34417.0,0,0,0.0,6.0
23387,536959.0,6.194261695958447,8.592008214216813,41.59620200471518,8.624720478652407,174.67011457441936,10.509734541308164,11.642535342850492,32.537053645860794,202.2285066976604,12.587272811169667,166.0,378.0,-0.06201,0.18553,0,0,2170,9280,0.28600000000000003,28857.0,0,0,9.0,11.0
16612,353613.0,7.355138939789707,8.113724002278882,41.676161614854905,15.509349947827161,175.18705946092427,6.5036977167016445,5.335491427178836,48.81331778147591,153.89827800168945,14.069447647793686,64.0,96.0,-0.21005,0.19755,0,0,1550,6720,0.281,15055.0,0,0,5.0,5.0
6690,2016622.0,11.018046988690083,18.04198283335453,33.79375613222045,16.08360906670241,211.13882043053985,6.29320147779515,9.380835664902534,52.496227861637685,185.04931693882443,9.015272783210936,1053.0,3518.0,-0.09592,0.18079,9330,0,14860,43660,0.321,136885.0,0,0,134.0,125.0
26696,744813.0,20.55108452378561,5.3579883684000285,56.40026705039304,31.72947534983256,209.5449473151123,15.917552312206302,5.4700947725512234,53.67448863884631,198.0193681110209,25.51928399137873,166.0,320.0,-0.07803,0.18327000000000002,24954,13254,4820,16580,0.265,17235.0,1122,22,11.0,10.0
8889,734403.0,18.464678004344435,20.346847693492748,21.54186344650353,22.279582419850183,209.31263812904305,15.552637996750107,18.641230166663085,21.951349363886727,237.43274566913132,20.317290318234804,356.0,384.0,-0.18122,0.23463,0,0,2750,13020,0.301,42969.0,0,0,22.0,18.0
142,631877.0,2.077364445557913,2.338054572233061,66.28048169975325,3.310956761706436,136.00100460198422,5.046338158191337,6.0512024821092325,52.241752524779976,169.8068125413835,7.423070981530808,28.0,256.0,-0.14026,0.19593,0,0,2330,10080,0.262,54821.0,0,0,3.0,5.0
6752,2016622.0,9.029148469434382,5.7737808759044285,67.75593179294842,12.403659402794688,165.12084965227916,7.350415247051487,6.265510908199383,68.048527844787,178.9570875476017,8.947178439856765,1358.0,408.0,-0.09997,0.18797,132953,52246,14860,43660,0.321,136885.0,7011,408,98.0,95.0
18589,403234.0,11.228558480207159,10.227519122049662,40.586267484604534,15.268400501612403,202.3138903138212,7.105471733239244,5.033828438543381,49.789522788712034,169.00302063155485,9.187579932383917,119.0,14.0,-0.12145999999999996,0.19960999999999998,0,0,2420,9530,0.281,13314.0,0,0,9.0,7.0
8172,572293.0,5.2192980401626174,7.716504672890492,53.62137139998556,9.266935660912235,116.90111411362213,5.818151469799813,7.889605055746466,51.357766228703106,115.21849513521938,10.091355381294374,30.0,70.0,0.12467,0.2392,0,0,2060,8830,0.301,24859.0,0,0,0.0,1.0
10894,152499.0,15.616635064949133,2.3604043844125093,55.06034905261466,40.29039592646095,123.52778750357578,6.196110129284705,2.23596800095172,55.99018467618125,114.0221405471242,14.054503745947326,71.0,84.0,-0.20954,0.24572,3467,1043,1030,3340,0.303,7588.0,0,0,3.0,4.0
