newhospipred,date,depnum,newhospi
16.983996465588366,,,
9.634398840414848,,,
7.612208170768073,,,
9.078326087348506,,,
3.902554821799229,2021-04-13,10.0,16.0
6.3785740799120525,,,
7.180696039018332,,,
5.851328501390257,,,
7.255278185073184,,,
8.227227998751703,2021-04-14,10.0,7.0
7.813705898099784,,,
2.996697458654837,,,
5.1333046452945315,,,
5.889384775868089,,,
8.149614120215622,2021-04-15,10.0,12.0
6.634398527088128,,,
5.131924023601461,,,
4.53806702536513,,,
1.0000961845403311,,,
1.8835620038694472,2021-04-16,10.0,11.0
2.321463555017994,,,
2.485005046401944,,,
5.064019052206779,,,
4.143288959850142,,,
5.297894671782234,2021-04-17,10.0,12.0
2.062511322585921,,,
4.877830555700742,,,
4.198301496896974,,,
2.046489847417676,,,
1.708439195566012,2021-04-18,10.0,9.0
1.4992707969740156,,,
1.0049388796323515,,,
-0.027755574090289614,,,
1.1306434003053563,,,
1.121299156290393,2021-04-19,10.0,4.0
1.211671654796648,,,
1.3092777275129386,,,
1.47221889436339,,,
1.0472705457465388,,,
-0.07384778074502825,,,
1.3815195447054667,,,
1.6954627578609238,,,
1.3450414644612856,,,
1.7455096466518518,,,
2.463536246477646,,,
1.294174280600679,,,
0.8756789767558089,,,
1.3738193496017255,,,
1.6312358111429766,,,
1.342146073586774,,,
1.8282719633295672,,,
1.6854541614481415,,,
1.1862393616602886,,,
-0.08530924402512695,,,
1.0663595104246508,,,
0.7593915067509268,,,
1.323069507405497,,,
1.1896053534289257,,,
1.8508999305788618,,,
0.44067550826398433,,,
-0.49674467108222337,,,
1.3257325793491745,,,
0.6785992426058287,,,
3.548184780498976,,,
4.405484534525868,,,
4.4988339183912,,,
0.8787732494285083,,,
0.26102715317742126,,,
0.9226689678591976,,,
1.628658235417163,,,
1.2276545699706294,,,
0.974210722125508,,,
1.4527299100888271,,,
2.0670146612630655,,,
0.5035705707204339,,,
0.793523444562266,,,
1.5698457340812026,,,
4.1928335584820555,,,
2.6592683705674838,,,
2.7277316191548,,,
2.1055675451769518,,,
0.24691219886383586,,,
0.6921888433835436,,,
1.9678841665524516,,,
1.967377009645539,,,
2.4643724752398932,,,
2.1735489794675282,,,
2.1046081103104934,,,
0.09226507292373898,,,
0.868561049380616,,,
2.0534702804564366,,,
2.1212695818415304,,,
0.7420455243437387,,,
0.8580617713172871,,,
0.7628206974498255,,,
-0.04404029918528476,,,
0.2252055018195135,,,
1.4770457761185865,,,
1.589126386507991,,,
1.5218725780252416,,,
1.1229340567702701,,,
1.3722796739603729,,,
-0.11278569812699778,,,
0.18809274290964284,,,
2.4066536381537453,,,
2.999964443999889,,,
3.440012113514808,,,
4.002575532044595,,,
2.73511770992849,,,
2.0571452436405755,,,
2.8781469917764126,,,
3.6246106300110044,,,
4.145019108253531,,,
4.089992707650906,,,
4.569353039539972,,,
4.477149884443717,,,
2.020498164231559,,,
4.377893607392859,,,
4.289430021613952,,,
3.6891202994463566,,,
4.906463744895807,,,
4.301372378438882,,,
4.438389709320502,,,
1.658994685112958,,,
4.170952829635318,,,
4.816889329109632,,,
4.778822230170346,,,
4.3519354620345325,,,
4.768735022481019,,,
3.8225022070650736,,,
1.2347870631679838,,,
2.1221193200626667,,,
4.517479472537832,,,
3.206523538496782,,,
4.433035377769769,,,
4.449341199421062,,,
4.59576493164168,,,
2.53193037173494,,,
3.344954621087451,,,
4.544836719365125,,,
5.041665506075322,,,
4.753815119019005,,,
5.827479983356495,,,
6.358486992572753,,,
2.8540670871838705,,,
3.826097249593208,,,
6.691798238940731,,,
5.356369044515299,,,
7.148882347701644,,,
8.322774140107121,,,
8.724575133546757,,,
3.823103095363938,,,
8.414310270012386,,,
19.280605448731045,,,
14.201396002900982,,,
20.767634042896805,,,
24.255701777398848,,,
27.598968243553276,,,
12.234330471158424,,,
10.58773405297568,,,
30.934725949597397,,,
26.058856364962185,,,
32.46589751777792,,,
27.727435984903202,,,
23.028100435864545,,,
17.14165598763588,,,
19.024541517831903,,,
34.9689447142282,,,
36.82898504765884,,,
37.020471850135166,,,
36.444560120549525,,,
31.828304753505734,,,
15.074597180757907,,,
18.8926899656429,,,
44.0371086238555,,,
35.51198889574556,,,
30.229671312288488,,,
41.789003198437456,,,
38.388443452717205,,,
23.91038437152931,,,
29.46837916425507,,,
43.40498221904006,,,
37.476827427824766,,,
34.697378335178506,,,
35.250413336914654,,,
22.799001191800436,,,
20.829555151322396,,,
23.59424000415329,,,
35.29571938459377,,,
29.930319347566975,,,
30.48929430938881,,,
32.61042890236201,,,
20.572969305175125,,,
8.835292522618921,,,
26.96379468451042,,,
30.339941669913987,,,
29.413008143273487,,,
28.054722655649027,,,
32.02229474553054,,,
23.874988752434465,,,
9.639721717439118,,,
25.831477444030654,,,
33.398825486712404,,,
29.475341721527336,,,
31.617495390562013,,,
30.42275261824815,,,
19.22005896265028,,,
13.038291499847917,,,
25.956084181885267,,,
36.09674363280939,,,
35.24593868519711,,,
36.16533776208542,,,
34.643410089178154,,,
24.66263803567578,,,
14.305138035388476,2020-05-14,11.0,0.0
26.263919714803578,,,
32.064988351645304,,,
27.644573476709745,,,
34.19222045187045,,,
14.867884275962586,2020-05-15,11.0,0.0
9.207241545853671,,,
9.806216037210353,,,
18.242869895472626,,,
35.775675448838214,,,
33.606332418610016,2020-05-16,11.0,7.0
23.925308048616873,,,
24.65521445620149,,,
9.51036463894666,,,
13.110613587387812,,,
26.866562359373145,2020-05-17,11.0,3.0
44.73136285154931,,,
28.249184702843856,,,
34.68028085506084,,,
31.112005637433437,,,
22.58526992055224,2020-05-18,11.0,3.0
15.876586449200493,,,
28.005209866385254,,,
37.19880388499547,,,
31.52874460349994,,,
31.05123450464168,2020-05-19,11.0,2.0
30.68108881326932,,,
18.76635578813079,,,
12.748484205358283,,,
36.76077359010446,,,
36.29279629819163,2020-05-20,11.0,2.0
35.57995864953144,,,
33.350469444458334,,,
30.058251118187457,,,
16.302507292395703,,,
15.878662926389955,2020-05-21,11.0,2.0
38.52971524073282,,,
36.82124245171658,,,
35.87705765734804,,,
30.979975844099098,,,
35.868641699735754,2020-05-22,11.0,7.0
27.842062253895016,,,
16.49806453828888,,,
36.002413433906995,,,
39.856409189427445,,,
32.16782542602635,2020-05-23,11.0,0.0
32.61684000301437,,,
27.272035150038377,,,
18.14514128088445,,,
13.95944591768751,,,
40.079947927254274,2020-05-24,11.0,0.0
41.82065525807319,,,
27.302668613376383,,,
31.434106839187343,,,
26.19130025532969,,,
18.046471708227223,2020-05-25,11.0,1.0
12.541424834658386,,,
38.54559174175266,,,
43.444350016127316,,,
35.55055118062589,,,
36.77263394335358,2020-05-26,11.0,0.0
37.86096387654688,,,
26.853089461252956,,,
10.613014160945967,,,
32.24042155235409,,,
41.7472525626814,2020-05-27,11.0,0.0
37.24446239952407,,,
34.17109541124503,,,
27.093310202589638,,,
28.322447278977087,,,
14.320861060944676,2020-05-28,11.0,2.0
37.11991447808513,,,
38.861883992174214,,,
33.52083553196572,,,
28.354227268504193,,,
35.91610191049287,2020-05-29,11.0,1.0
21.342172059616548,,,
8.727499354642575,,,
39.48475087953651,,,
40.9183121615954,,,
31.74997550261609,2020-05-30,11.0,1.0
34.651687237464095,,,
32.78285639719069,,,
16.604297400466404,,,
16.631871181263218,,,
40.62029470067904,2020-05-31,11.0,2.0
40.20886798345785,,,
32.21896720559127,,,
34.07234396321655,,,
34.578391787746995,,,
28.377817261737288,2020-06-01,11.0,0.0
17.888187206773555,,,
42.048101115026036,,,
43.548810474721144,,,
35.980815638586414,,,
26.198019419890358,2020-06-02,11.0,2.0
33.447615546037845,,,
19.83588790255349,,,
13.292684655716917,,,
40.03608722160339,,,
43.503617212084826,2020-06-03,11.0,0.0
32.086898631816915,,,
35.595164983678124,,,
26.59887717384702,,,
33.012576444332794,,,
14.828651910580321,2020-06-04,11.0,0.0
21.34069323672158,,,
48.08601091792523,,,
37.66815319943791,,,
29.677334916552724,,,
31.137200318556182,2020-06-05,11.0,1.0
16.548445198376616,,,
20.75238205701725,,,
45.00672746846605,,,
34.860226412064215,,,
28.761534519390022,2020-06-06,11.0,0.0
29.378154791260403,,,
25.572881653973685,,,
13.030904078317102,,,
12.338953764225579,,,
36.187256549012574,2020-06-07,11.0,0.0
0.8280830642088144,,,
0.9262407735905851,,,
2.07400060187077,,,
0.5455785903009249,,,
0.922436680716451,2020-06-08,11.0,0.0
0.9654302407556223,,,
0.9880871020197866,,,
0.5919010963110878,,,
0.8367561877062065,,,
0.6559955144637214,2020-06-09,11.0,0.0
0.7462200960057649,,,
0.6704020119199696,,,
0.7246545718412796,,,
0.8208459480445341,,,
0.599763865525173,2020-06-10,11.0,0.0
0.8237606422775985,,,
0.4535870657449211,,,
0.3023275347916778,,,
0.3986680267957892,,,
0.3668796753721995,2020-06-11,11.0,1.0
0.43639564211525256,,,
0.3725668227828173,,,
0.33359580318086457,,,
0.3499376697315997,,,
0.12860060666594622,2020-06-12,11.0,0.0
0.24820677539374467,,,
0.24820677539374467,,,
0.24634845425642943,,,
0.3906544625026619,,,
0.26000578136683977,2020-06-13,11.0,0.0
0.2589279160076947,,,
0.12569453784992943,,,
0.2618641025041549,,,
0.277661525725025,,,
0.14137782189970585,2020-06-14,11.0,0.0
0.2432748868377285,,,
0.16377028426846232,,,
0.19749370795681523,,,
0.0312122973413326,,,
0.3115387221104654,2020-06-15,11.0,1.0
0.2684254491564293,,,
0.2684254491564293,,,
0.23362441396649108,,,
0.2198234228112459,,,
0.2915465292588325,2020-06-16,11.0,0.0
0.06731430656036953,,,
0.1610540247278755,,,
0.5352270384590543,,,
0.15060904798054148,,,
0.43427682689612035,2020-06-17,11.0,0.0
0.23110525429370893,,,
0.1841804601136729,,,
0.3355743046301378,,,
0.13668188601625575,,,
0.23091060078654452,2020-06-18,11.0,0.0
0.18845204183984554,,,
0.19897599616851042,,,
0.3583371531385673,,,
0.15616304935941164,,,
-0.03280082100988851,2020-06-19,11.0,0.0
0.15616304935941164,,,
0.07658748023337889,,,
0.14115845107418817,,,
0.36079136374016985,,,
0.2672082774914545,2020-06-20,11.0,1.0
0.38145946875542314,,,
-0.03280082100988851,,,
0.17681890294834685,,,
0.14115845107418817,,,
0.06966988327038169,2020-06-21,11.0,3.0
0.10045607038537133,,,
0.112128442217081,,,
0.06021240761574725,,,
-0.0074945579959266855,,,
0.12194714657384258,2020-06-22,11.0,1.0
0.10040314249811455,,,
0.15098353854538776,,,
0.08112696248671845,,,
0.13673179858132606,,,
0.05955769360841037,2020-06-23,11.0,1.0
0.008846021743648375,,,
0.06021240761574725,,,
0.12119622767701896,,,
0.10425339787251585,,,
0.14939895239923773,2020-06-24,11.0,0.0
0.14939895239923773,,,
0.11737523870273246,,,
0.0072097141443592866,,,
0.05955769360841037,,,
0.11766178850357593,2020-06-25,11.0,1.0
0.27188971012217716,,,
0.22688880892786562,,,
0.15878471273921888,,,
0.06641018920644592,,,
0.00867861327880713,2020-06-26,11.0,0.0
0.11767556484766996,,,
0.14413885582067207,,,
0.15394910586626406,,,
0.16956621438175992,,,
0.19562120321693144,2020-06-27,11.0,3.0
0.2157507826353439,,,
0.02259124203916913,,,
0.0942174687749024,,,
0.35068714845372906,,,
0.295859189011606,2020-06-28,11.0,0.0
0.1908207615475824,,,
0.3006146059838962,,,
0.25565612282219174,,,
0.0865206307307054,,,
0.1676943261617849,2020-06-29,11.0,0.0
0.27883190231974164,,,
0.34107311923153993,,,
0.2834967543917204,,,
0.6298513292221446,,,
0.4472102559453817,2020-06-30,11.0,0.0
0.11857086154330058,,,
0.31875482288756474,,,
0.5186572220117414,,,
0.5330133126658285,,,
0.3396896390949773,2020-07-01,11.0,0.0
0.7003577284632647,,,
0.37022729247985364,,,
0.2108287411222733,,,
0.3203685887396668,,,
0.5022390708947616,2020-07-02,11.0,0.0
0.46923476482681414,,,
1.2421801858336705,,,
0.684414397064081,,,
0.5848180885048361,,,
0.37545618118917773,2020-07-03,11.0,0.0
0.7854041449489754,,,
0.879745944837923,,,
1.0596616148956497,,,
0.9599371853800598,,,
0.9004203490685061,2020-07-04,11.0,0.0
0.6575602956364681,,,
0.32722060917241924,,,
0.6777739374420381,,,
0.8192771645662094,,,
0.8729249614095691,2020-07-05,11.0,0.0
0.9609199072867987,,,
1.1346381796376208,,,
0.958871722969499,,,
0.6175532592526864,,,
0.7081015723845561,2020-07-06,11.0,0.0
0.9257094173730973,,,
0.7918799956700002,,,
0.8907286163069501,,,
1.1807991190721283,,,
1.1170567326074836,2020-07-07,11.0,0.0
0.668131901739554,,,
1.201445574921507,,,
1.8055083700719292,,,
1.4161537083196953,,,
1.8932403601942531,2020-07-08,11.0,0.0
1.7425320167118998,,,
1.9761868137633412,,,
1.5478588425316109,,,
1.7633939514477355,,,
3.0607630665089878,2020-07-09,11.0,0.0
3.5015454942627113,,,
3.575919959825779,,,
2.681961451300148,,,
3.0065991514514954,,,
2.474543787290464,2020-07-10,11.0,0.0
1.8706324678994501,,,
6.502879991663809,,,
5.065850316505192,,,
4.993257295378208,,,
6.798839219079178,2020-07-11,11.0,0.0
6.734842645410182,,,
2.8428468651897942,,,
3.670626084137876,,,
6.072358966961632,,,
6.481573432624436,2020-07-12,11.0,0.0
6.81409465722559,,,
7.202139041431506,,,
7.560793272794275,,,
5.029018204207391,,,
5.492042007595814,2020-07-13,11.0,0.0
6.107173086283076,,,
6.2322465443039725,,,
6.568352321894296,,,
6.7868966995355695,,,
6.090478029526579,2020-07-14,11.0,0.0
4.941579299055019,,,
6.195915485299232,,,
6.675375064567169,,,
7.304385288236124,,,
5.792829671066795,2020-07-15,11.0,0.0
6.334016696918586,,,
5.4764669910113,,,
4.71956272066106,,,
6.287425435860156,,,
5.269344069929912,2020-07-16,11.0,0.0
5.902583467316772,,,
5.490255586091275,,,
6.743234065999815,,,
5.406799984431061,,,
3.444214735990659,2020-07-17,11.0,0.0
4.9403589660201765,,,
5.456740095337802,,,
4.869639275165088,,,
5.0356831716487225,,,
7.626558575785924,2020-07-18,11.0,1.0
6.329935852857159,,,
2.969501340435026,,,
4.926500934538369,,,
6.396383010212727,,,
5.084241007852773,2020-07-19,11.0,0.0
5.202316348461735,,,
4.913562200171778,,,
6.8724920264196765,,,
4.70614547234791,,,
4.89422239107808,2020-07-20,11.0,0.0
5.77289202716351,,,
4.958831369473641,,,
4.264605606981768,,,
4.587048956118361,,,
5.223726564529916,2020-07-21,11.0,0.0
2.813560741901245,,,
4.929922158629998,,,
8.168427660172753,,,
5.2547976679329755,,,
6.3505809305909535,2020-07-22,11.0,1.0
3.3778817483022356,,,
2.070406035547947,,,
2.919654169571058,,,
4.735867256979056,,,
6.295711979034504,2020-07-23,11.0,1.0
6.95309319538732,,,
4.8191152124199785,,,
3.481582324011382,,,
4.149878928435817,,,
3.570874292944254,2020-07-24,11.0,0.0
4.659374484623048,,,
9.678533910240624,,,
6.198262347768779,,,
7.219049719720945,,,
7.048305497378853,2020-07-25,11.0,2.0
5.192844378454074,,,
3.8565687098970893,,,
6.829645730735276,,,
8.679070302596594,,,
6.591227087326172,2020-07-26,11.0,1.0
7.681304411603292,,,
8.178581818634068,,,
4.992525642531295,,,
5.131229432962453,,,
8.221120627027528,2020-07-27,11.0,0.0
7.946187833965493,,,
8.450407192440766,,,
8.15320397615227,,,
7.6903730539239605,,,
5.380602568192968,2020-07-28,11.0,0.0
3.874178337576516,,,
9.966005956200888,,,
8.928888608696354,,,
9.75308043766818,,,
9.827721058587375,2020-07-29,11.0,0.0
9.529913294027098,,,
7.426204170937621,,,
3.8137979309453036,,,
8.362720244651074,,,
9.097185342051455,2020-07-30,11.0,0.0
8.864213786548241,,,
9.307914108189232,,,
8.730973241854528,,,
7.068309548959344,,,
3.3863178792899613,2020-07-31,11.0,0.0
7.679116972405367,,,
7.7336680796363995,,,
6.6434806892418505,,,
7.026968163406362,,,
7.2920113359844585,2020-08-01,11.0,0.0
5.503340167187926,,,
3.403321829573787,,,
6.612031303805484,,,
7.270736541346456,,,
7.309833152308777,2020-08-02,11.0,0.0
8.572520308370327,,,
6.295356442069547,,,
6.22369592048388,,,
3.504750200411383,,,
7.181298990610213,2020-08-03,11.0,0.0
6.753443826788423,,,
6.243581148717194,,,
6.106352317463048,,,
6.251998864321788,,,
5.213827942550553,2020-08-04,11.0,0.0
2.708715182354994,,,
4.96329460528128,,,
7.2992071746528975,,,
5.954267626393128,,,
5.838966991139427,2020-08-05,11.0,0.0
5.905824448183393,,,
5.642957405429196,,,
3.2432792667538872,,,
4.845541195489216,,,
6.991462604757543,2020-08-06,11.0,0.0
6.821964090754282,,,
5.871006772057368,,,
7.079335333799004,,,
3.7641857098586176,,,
3.9943886834997855,2020-08-07,11.0,0.0
8.19770301489479,,,
7.313124366241707,,,
7.25873127369757,,,
8.122107908112953,,,
8.431494520592794,2020-08-08,11.0,0.0
6.2118612566008755,,,
3.5036993413540904,,,
7.165091888550669,,,
8.11819014659397,,,
9.004837595976879,2020-08-09,11.0,0.0
8.827383625317353,,,
8.246394591932159,,,
8.02215128152384,,,
4.103791837713438,,,
7.671273628080806,2020-08-10,11.0,0.0
10.915112241923453,,,
10.323470489089805,,,
11.185899854153309,,,
11.258718970211358,,,
9.21967876178672,2020-08-11,11.0,0.0
4.671592415495904,,,
5.70036811911823,,,
10.034246406236607,,,
11.214625025010239,,,
10.140985078315046,2020-08-12,11.0,1.0
9.146884328033906,,,
6.453625378932601,,,
6.831802614204326,,,
12.002364207766957,,,
12.62894176983366,2020-08-13,11.0,0.0
10.61345695807055,,,
11.844887854634699,,,
9.981134692272397,,,
7.669720574163904,,,
5.94463896360648,2020-08-14,11.0,0.0
15.063957258049836,,,
17.38389822222899,,,
21.587877283382436,,,
18.52119297200008,,,
8.943872134329222,2020-08-15,11.0,1.0
16.33216624172684,,,
24.83629789478812,,,
28.521512650078925,,,
9.840094940653353,,,
13.475751051420511,2020-08-16,11.0,0.0
12.11230281009014,,,
6.0405908435281015,,,
7.789887680019047,,,
19.79220669730996,,,
20.900715050879924,2020-08-17,11.0,0.0
19.612406532091885,,,
9.648591559592095,,,
17.509162627342796,,,
2.763753519336372,,,
3.7685968804791234,2020-08-18,11.0,0.0
6.303604862216885,,,
12.896334118573094,,,
13.59772404883031,,,
11.220934624172846,,,
11.623013872635301,2020-08-19,11.0,0.0
4.697619488635663,,,
6.847203762369277,,,
7.966098702843783,,,
6.711510466611141,,,
6.015621230927566,2020-08-20,11.0,0.0
4.345837878151432,,,
3.3791082762533597,,,
0.3518354787586273,,,
3.7221891904134914,,,
7.871099205840496,2020-08-21,11.0,0.0
6.998061136085354,,,
2.7702861422775324,,,
2.370548524399008,,,
2.590107329142032,,,
0.38924803312584955,2020-08-22,11.0,1.0
3.9671275285014254,,,
4.678109801123012,,,
6.034572702715623,,,
4.720205931700877,,,
3.7941024821946607,2020-08-23,11.0,0.0
4.510747485317021,,,
1.4991311978433006,,,
6.003175648430435,,,
5.3026107920116035,,,
4.143109790163797,2020-08-24,11.0,1.0
6.639361787366751,,,
6.8279923577085855,,,
6.280254444850656,,,
4.190914144803631,,,
6.706604395306232,2020-08-25,11.0,0.0
5.005597215570347,,,
3.0530678380422995,,,
3.6432595749669625,,,
5.596189559360792,,,
4.065070210087529,2020-08-26,11.0,0.0
-0.23534343453618534,,,
3.775624606418196,,,
2.681670977621067,,,
4.6694945933085386,,,
4.822450774468176,2020-08-27,11.0,0.0
8.121620192077534,,,
8.100953069045412,,,
0.9994962025170638,,,
5.739346157023704,,,
7.706190339458994,2020-08-28,11.0,1.0
7.521458364300211,,,
6.793651446012641,,,
8.653619945545932,,,
6.320346029503345,,,
2.4710738161631935,2020-08-29,11.0,0.0
7.202316090866077,,,
8.70596729102387,,,
7.849597004019304,,,
5.873439623675502,,,
6.265317195888139,2020-08-30,11.0,0.0
5.735285029535629,,,
1.961072641030778,,,
5.819162637209104,,,
5.997832812172276,,,
6.860338365207406,2020-08-31,11.0,0.0
5.187222276252268,,,
7.3817831096506215,,,
4.675913466334559,,,
0.5319255466313386,,,
6.950933197275979,2020-09-01,11.0,2.0
5.843206847374516,,,
6.035223282281792,,,
6.076852188032591,,,
6.3107443471676,,,
4.893126185140643,2020-09-02,11.0,1.0
3.0211907989386946,,,
9.638814302939931,,,
4.927367934648871,,,
5.747180494242709,,,
6.120587733538256,2020-09-03,11.0,0.0
5.353983772872745,,,
2.754249791426008,,,
2.781071933717096,,,
8.56817849930482,,,
4.169770665167466,2020-09-04,11.0,1.0
6.337278428686958,,,
4.23055749280859,,,
6.3313300911745785,,,
4.589203761945072,,,
1.5034596524272938,2020-09-05,11.0,1.0
5.678207711975301,,,
9.09280181726624,,,
8.632735976594088,,,
10.527340986074439,,,
12.32941870843016,2020-09-06,11.0,0.0
16.50182053459241,,,
4.377701453643898,,,
9.108152357113758,,,
22.878141176584997,,,
18.44948048719778,2020-09-07,11.0,0.0
17.31043436616849,,,
13.487451135392492,,,
15.044147455419022,,,
4.048018026470105,,,
5.408550245754139,2020-09-08,11.0,1.0
18.145456100750224,,,
16.039944186912354,,,
16.06834917141643,,,
16.022933940665407,,,
13.820856279475304,2020-09-09,11.0,0.0
5.125384028827412,,,
10.006853992116026,,,
24.378009192483383,,,
28.887882877178917,,,
24.738981913196273,2020-09-10,11.0,0.0
24.00837661244308,,,
26.852102970554107,,,
11.06685011260103,,,
17.769475486852738,,,
31.242192491533213,2020-09-11,11.0,0.0
27.171789155883026,,,
29.713206538001703,,,
37.5030922983279,,,
38.075608258894675,,,
19.659614012258576,2020-09-12,11.0,1.0
18.844300503855624,,,
51.98363205850438,,,
50.743209788444865,,,
50.7827611728323,,,
58.37192745127943,2020-09-13,11.0,0.0
53.23497203079278,,,
29.03578848793273,,,
34.21480859492633,,,
84.63263898087784,,,
76.13846917468521,2020-09-14,11.0,0.0
90.75476736705342,,,
86.15675211901606,,,
89.52993499946382,,,
45.59690886068106,,,
61.429922368732626,2020-09-15,11.0,0.0
107.66845204195656,,,
112.34684205646532,,,
119.02837743520136,,,
120.0299706503195,,,
126.83821521119975,2020-09-16,11.0,1.0
87.5156208740033,,,
94.18174253840772,,,
139.84480086897761,,,
147.68703380504513,,,
159.75943654705856,2020-09-17,11.0,1.0
148.84280051804717,,,
126.01964630093313,,,
125.37851394761249,,,
120.97317553568797,,,
152.1764159457303,2020-09-18,11.0,0.0
152.86137508307584,,,
150.44013726745837,,,
131.9057191313505,,,
112.94901942629048,,,
102.01475673886482,2020-09-19,11.0,2.0
91.9200726900605,,,
138.8315205534962,,,
128.80375543469816,,,
115.44190719302263,,,
131.25329355803646,2020-09-20,11.0,3.0
123.05965581960066,,,
87.9038484519228,,,
94.21391403713916,,,
127.8803156500161,,,
115.47826790833844,2020-09-21,11.0,1.0
119.04664820811354,,,
101.11728159765985,,,
94.25825819839596,,,
58.3547898972609,,,
59.819687138868595,2020-09-22,11.0,2.0
81.87063219452105,,,
82.65230926458872,,,
64.7231739003371,,,
59.56847884655348,,,
49.14456800592767,2020-09-23,11.0,2.0
20.21060139045277,,,
56.83198105561217,,,
53.17036050655435,,,
50.97887781267694,,,
47.53332105583271,2020-09-24,11.0,0.0
48.758011503435526,,,
44.63479831096521,,,
12.07214484187702,,,
54.01498819088571,,,
70.11350116058624,2020-09-25,11.0,1.0
48.07993349691056,,,
52.68556124075855,,,
53.13051712846548,,,
26.057667223443133,,,
12.132644800030006,2020-09-26,11.0,1.0
54.89123130490744,,,
60.02959944021049,,,
56.980069431064074,,,
64.3885411001162,,,
56.02767296688974,2020-09-27,11.0,1.0
37.52149710935023,,,
14.524950765797868,,,
50.333635364501845,,,
65.29721521750415,,,
72.8573933528519,2020-09-28,11.0,0.0
62.91991390251623,,,
22.462012581262044,,,
11.367269124834333,,,
16.882210064251904,,,
25.048656486419425,2020-09-29,11.0,1.0
48.33017825068607,,,
53.77337475983093,,,
64.08219570799491,,,
27.833841496254696,,,
14.412919740419284,2020-09-30,11.0,0.0
16.96251065268253,,,
53.115237302564005,,,
73.56405436327765,,,
59.78776834257817,,,
49.40532229550093,2020-10-01,11.0,1.0
48.42190496573973,,,
20.05768569676015,,,
12.717509192970764,,,
43.457221472698706,,,
70.89899197206178,2020-10-02,11.0,1.0
57.819096404016435,,,
60.842789015365966,,,
61.11747522011109,,,
25.39860809030198,,,
22.0786671653022,2020-10-03,11.0,0.0
54.9091913309575,,,
76.12639223195674,,,
62.302664386249624,,,
65.51987950205772,,,
60.39637416641045,2020-10-04,11.0,2.0
39.14284376650122,,,
27.366575500494534,,,
61.381513166119305,,,
71.53649804426068,,,
56.42036659286897,2020-10-05,11.0,0.0
68.84528014318226,,,
74.79070152798433,,,
46.38815650782812,,,
30.235240517196026,,,
61.60821108142954,2020-10-06,11.0,1.0
69.39044450597818,,,
54.21216022106408,,,
71.65068179904253,,,
67.39498587257171,,,
30.300300657307915,2020-10-07,11.0,0.0
32.31055787122454,,,
82.48907899206637,,,
76.31493884552312,,,
51.81426798740478,,,
74.94440552548475,2020-10-08,11.0,2.0
74.6257600848047,,,
40.55796482022381,,,
18.13155603374526,,,
67.20762725911709,,,
81.43900115468256,2020-10-09,11.0,3.0
75.77915013461376,,,
67.53115165042568,,,
80.06717575273642,,,
72.03347003038797,,,
32.406591530520956,2020-10-10,11.0,1.0
64.00130107425638,,,
91.98326142660235,,,
95.01549556860486,,,
85.85434584865341,,,
90.0542538955061,2020-10-11,11.0,0.0
59.30003138958205,,,
24.926243441594774,,,
63.97362382286306,,,
78.7680654673562,,,
84.86522295114962,2020-10-12,11.0,2.0
70.03921037942706,,,
96.19575234485403,,,
60.86722241452116,,,
39.65074099317322,,,
78.3957714557949,2020-10-13,11.0,2.0
98.35225248854427,,,
93.89667915655285,,,
100.89042184031379,,,
70.0435103586542,,,
58.11296571657381,2020-10-14,11.0,2.0
52.19638237317103,,,
99.75923386651135,,,
118.43276768093304,,,
101.45739400125349,,,
94.69639095227218,2020-10-15,11.0,3.0
95.60280598408862,,,
67.82603654108742,,,
65.04861520558286,,,
90.92460128551352,,,
110.8693732812911,2020-10-16,11.0,3.0
82.07961669034563,,,
85.41077864370554,,,
94.04133278952679,,,
75.16896782236681,,,
68.33360379015443,2020-10-17,11.0,2.0
94.36255615662874,,,
113.52638490742106,,,
102.68028184322395,,,
85.17096186772694,,,
90.60506966764744,2020-10-18,11.0,3.0
73.01938137227064,,,
66.35000677054528,,,
55.16817340401629,,,
101.84099520905846,,,
106.26526791680041,2020-10-19,11.0,6.0
89.16688295937837,,,
96.95571840625401,,,
76.80447222652045,,,
62.66997846269194,,,
79.44861190648372,2020-10-20,11.0,6.0
99.49368842191672,,,
83.15735488394142,,,
95.66418343679615,,,
96.36180150804874,,,
99.77789563340187,2020-10-21,11.0,5.0
75.78250675422105,,,
94.95942339940169,,,
8.330448812310841,,,
9.467136141478216,,,
11.115137272645221,2020-10-22,11.0,2.0
2.46339989318953,,,
7.919222461730129,,,
6.863436050839531,,,
8.046231234167609,,,
3.426336594286748,2020-10-23,11.0,7.0
5.897527393078152,,,
6.7915502102532335,,,
1.4083670666818335,,,
4.9940258952184315,,,
5.1544193637530835,2020-10-24,11.0,5.0
4.961305696173798,,,
3.64633438001126,,,
4.546434992286014,,,
3.1602165214351188,,,
1.7095195854934684,2020-10-25,11.0,12.0
4.29765125533256,,,
3.5490624810127214,,,
2.827333806865216,,,
2.912906760285142,,,
2.2424661048448034,2020-10-26,11.0,7.0
2.1597353692895727,,,
0.3647018151388601,,,
1.4527351940930948,,,
1.17144386368629,,,
0.9137323541564455,2020-10-27,11.0,8.0
1.2741546238528545,,,
1.5188647391945647,,,
1.5474808414612056,,,
0.7403962778758008,,,
1.3480808781225573,2020-10-28,11.0,8.0
1.6720951587217991,,,
0.8980876732569846,,,
